Store,Dept,Date,Actual_Sales,Predicted_Sales
28,40,2012-01-06,50932.42,51237.94579610143
18,93,2012-03-09,3196.12,3262.6562210001116
38,4,2011-05-27,10125.03,10369.16535741674
29,33,2010-03-12,3311.26,4070.4013095585997
13,52,2010-10-29,6335.65,4943.8876920497605
13,49,2011-07-08,8971.23,8556.871350047988
12,27,2012-04-27,1575.35,1748.8891581101389
10,49,2011-09-30,17308.45,19158.64222319413
11,33,2011-06-24,5763.39,7577.7923162084935
26,82,2012-07-06,17034.57,15440.699902621063
5,60,2012-09-14,252.0,224.85308530813475
31,36,2011-06-10,5927.0,4376.639812277036
19,10,2010-03-05,23193.57,22824.4897302055
34,97,2012-03-02,16863.99,16846.267268183637
5,5,2011-07-01,6469.61,5488.913528163412
23,38,2011-02-04,40789.48,43620.08816958158
34,30,2010-04-23,1996.0,2377.400404980882
36,1,2010-02-26,1451.39,1767.97688466811
6,28,2010-03-12,795.89,872.9530912301447
37,97,2012-07-20,13189.29,13652.923006003359
18,8,2010-12-24,46070.05,35168.88664513255
2,46,2010-04-16,28595.87,28602.655377528303
32,54,2012-03-09,10.0,28.53306313664646
9,90,2011-07-08,3473.7,3212.4455871153536
6,90,2012-02-17,56617.34,55050.5037483527
34,35,2011-06-24,1768.0,2303.0801111883334
24,93,2010-02-26,28939.62,32130.194567353916
1,25,2011-10-21,9014.23,9609.49097445806
12,11,2012-01-27,16038.56,15651.04783351723
13,56,2012-10-05,3414.77,2164.029417759339
11,35,2011-01-21,2416.5,3326.7884559863724
26,41,2012-01-20,493.5,1554.3486533286973
24,98,2010-03-12,9837.14,10146.485066063178
4,36,2012-03-23,2120.0,2744.70618738746
29,9,2011-08-19,14890.55,14337.64655065642
37,96,2010-06-11,19058.62,20909.22797711739
18,22,2010-03-26,14391.09,14656.300172727295
31,74,2012-09-14,11250.46,14649.811979398226
13,29,2011-04-15,4232.54,5656.491438272812
39,40,2010-12-03,55442.62,54648.39618467146
33,90,2010-04-09,30293.31,27917.564825171954
15,36,2011-08-12,162.96,791.8592290654481
7,4,2012-07-06,22442.33,19092.758404746874
4,19,2012-07-20,1734.02,2384.0533576028392
28,42,2010-08-27,5711.03,6019.806736462362
12,36,2011-03-04,802.5,1019.6268292058121
45,79,2011-08-19,13689.64,14917.827632479386
4,79,2012-01-27,50912.17,49482.351370248085
43,38,2011-05-13,63496.58,57807.96089799329
32,55,2010-11-26,37008.51,46080.44540725884
28,5,2011-01-28,27247.94,26972.988348260027
2,13,2012-04-20,46514.01,44670.3214067871
34,27,2011-05-13,597.09,560.3828230664816
14,3,2012-03-30,12753.99,12298.955988007108
42,1,2011-10-21,10826.88,10914.291611276501
26,12,2011-03-11,3205.33,3125.85373604192
22,79,2012-10-12,15715.89,15474.478807012034
43,83,2010-09-17,5622.14,5248.081662109354
31,93,2011-03-04,54642.76,57157.52913576604
24,87,2011-05-13,22182.36,23259.90682879122
38,2,2012-06-29,11475.01,12005.296844699176
45,30,2012-09-14,2815.04,3079.004011875892
7,20,2011-03-25,2508.03,2238.484906623473
8,40,2011-09-16,36720.77,37532.63038673615
39,16,2010-12-31,5365.71,5027.809712740485
35,31,2012-01-27,3002.56,2866.5105398926476
43,96,2012-06-08,26893.13,28503.060526892357
45,83,2010-08-27,1018.16,1073.878599487665
37,28,2012-08-17,84.91,92.14426915105112
36,16,2010-05-21,772.73,1170.727653772013
19,27,2011-07-08,1117.9,1545.4162440057137
13,48,2010-10-15,756.0,1599.9553151856169
6,28,2011-02-11,644.05,792.0852527827399
42,21,2010-07-23,1326.86,1267.5241211133425
26,82,2011-04-29,10651.88,11606.164745599124
3,24,2012-08-17,5329.17,4944.16195906635
31,27,2011-02-18,1511.97,1330.3357473330234
24,46,2010-07-16,16263.13,19403.151970806313
41,17,2012-01-13,10323.45,10967.339761559528
32,35,2011-10-21,2409.14,2065.2273758333995
34,96,2011-12-30,27612.49,26801.81776762348
1,38,2010-08-06,93809.75,85668.68217636654
7,55,2012-10-19,3803.58,4393.79739533087
31,14,2010-11-05,15568.01,15297.441660149705
24,49,2011-03-18,6277.06,5237.043356489612
18,32,2012-06-01,7988.56,7214.780958937233
3,9,2010-05-21,6127.31,6811.2883811966585
10,67,2010-05-07,29012.95,15540.423837845483
28,81,2011-12-23,20829.17,20047.727196222186
4,19,2011-08-12,2720.51,2714.5749386511243
5,32,2012-10-05,3047.58,2433.0163061826015
32,97,2012-02-17,15952.32,16473.97817548935
34,32,2011-05-27,3679.26,4150.311756871133
8,83,2011-06-24,2188.02,2203.5963521475096
20,8,2012-10-19,80737.08,78421.78275542831
29,18,2012-05-25,0.97,278.9221616589854
19,9,2012-02-03,15474.79,17633.926381988844
3,72,2010-05-21,14531.14,14251.13392677489
20,20,2011-11-11,6232.42,8134.070450864285
13,52,2010-04-30,4428.53,4764.2018926806295
